,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
8004,-118.1,33.85,28.0,7.946617563244473,6.154858094016418,7.210079628170788,6.152732694704104,5.2639,242000.0,1,0,0,0,0,0.7745255191950486,1.2915590449889747
11551,-117.98,33.75,37.0,7.142827401161621,5.616771097666572,6.664409020350408,5.6131281063880705,3.3438,199600.0,1,0,0,0,0,0.7863512279119512,1.2725217144131562
16231,-121.31,37.98,47.0,8.127699852817772,6.498282149476434,7.113956109566034,6.429719478039138,3.0625,141500.0,0,1,0,0,0,0.7995228991168467,1.2640831191124475
5714,-118.23,34.21,50.0,5.736572297479192,3.871201010907891,4.804021044733257,3.828641396489095,6.213,285000.0,1,0,0,0,0,0.6748282441431103,1.4983310536055139
13278,-117.65,34.09,46.0,7.102499355774649,5.641907070938114,6.553933404025811,5.68697535633982,2.7083,116300.0,0,1,0,0,0,0.7943551682762198,1.2489063009314445
9552,-120.89,37.33,27.0,7.898411092811599,6.1779441140506,7.325807502595773,6.104793232414985,2.0417,94200.0,0,1,0,0,0,0.7821755592935891,1.2938048500763193
13548,-117.31,34.13,35.0,7.392031567514591,5.976350909297934,7.167809184316444,5.8944028342648505,1.9286,68500.0,0,1,0,0,0,0.8084855773021747,1.2540764137367488
9179,-118.54,34.37,27.0,7.62657020629066,5.71042701737487,6.822197390620491,5.662960480135946,7.6059,323700.0,1,0,0,0,0,0.748754271305955,1.3467461468330033
5626,-118.28,33.78,37.0,7.10085190894405,5.720311776607412,6.981934677156389,5.683579767338681,3.2115,160100.0,1,0,0,0,0,0.8055810556198552,1.2493625847832521
2097,-119.77,36.76,40.0,7.605890001053122,6.253828811575473,7.705262474866325,6.226536669287466,1.2101,49100.0,0,1,0,0,0,0.8222349798261032,1.2215281793118393
14030,-117.15,32.75,27.0,8.06054004653864,6.7661917146603505,7.195187320178709,6.706862336602747,2.6742,171400.0,0,0,0,0,1,0.839421636217277,1.2018347241970642
10190,-117.95,33.88,34.0,7.570443252057374,5.87493073085203,6.706862336602747,5.752572638825633,3.6705,275000.0,1,0,0,0,0,0.7760352379968551,1.3160100232307284
19020,-121.98,38.35,16.0,7.437206366871292,5.5909869805108565,6.725033642166843,5.627621113690637,4.4375,132600.0,0,1,0,0,0,0.7517590214271398,1.3215542085408651
791,-122.08,37.64,36.0,7.018401799069201,5.298317366548036,6.4967749901858625,5.424950017481403,5.7309,177900.0,0,0,0,1,0,0.7549179312091697,1.2937265369179525
16013,-122.47,37.74,52.0,8.242229891372231,6.505784060128229,7.3987862754199485,6.490723534502507,5.6787,363600.0,0,0,0,1,0,0.7893232955002053,1.2698476290908562
18099,-122.04,37.32,27.0,7.946971357693591,6.113682179832232,7.138866999945524,6.0867747269123065,5.7528,431400.0,1,0,0,0,0,0.7693097036160169,1.3056128597229888
7883,-118.13,33.88,32.0,7.489412083508719,6.131226489483141,7.0317412587631285,6.135564891081739,3.5278,166100.0,1,0,0,0,0,0.8186525752780743,1.2206556717206014
11038,-117.8,33.83,17.0,7.99699040583765,5.860786223465865,7.074116816197362,5.849324779946859,11.1228,500001.0,1,0,0,0,0,0.7328739845914538,1.3671647081819762
20205,-119.2,34.28,22.0,7.767687277186908,6.400257445308821,7.028201432058005,6.214608098422191,3.4006,219400.0,0,0,0,0,1,0.8239592065074347,1.2499078226926366
2428,-119.52,36.61,33.0,7.111512116496157,5.62040086571715,6.97166860472579,5.517452896464707,1.8958,55100.0,0,1,0,0,0,0.7903243042615137,1.28891215746542
10266,-117.84,33.89,24.0,8.277920258172143,6.439350371100098,7.556427969440253,6.386879319362645,5.7951,226900.0,1,0,0,0,0,0.7778947090898866,1.2960821465776822
2444,-119.6,36.56,36.0,6.6052979209482015,5.1298987149230735,6.6039438246004725,5.231108616854587,1.4415,54400.0,0,1,0,0,0,0.7766339650864178,1.2626956166931782
7129,-118.1,34.02,33.0,7.042286171939743,5.153291594497779,6.2324480165505225,5.1647859739235145,4.9107,279900.0,1,0,0,0,0,0.7317640136567107,1.3635194580173386
8727,-118.37,33.84,32.0,7.468513271496337,5.796057750765372,6.709304340258298,5.780743515792329,6.7105,339000.0,1,0,0,0,0,0.7760658032015676,1.291964130754671
18359,-122.09,37.35,37.0,7.493317248862145,5.655991810819852,6.674561391814426,5.568344503761097,7.5794,500001.0,0,0,0,1,0,0.7548047977921541,1.3456992906600589
2815,-119.05,35.42,35.0,7.763871287820222,6.182084906716632,7.221835825288449,6.1224928095143865,2.325,63200.0,0,1,0,0,0,0.7962631884965611,1.2680898988979006
4794,-118.34,34.02,44.0,7.63433723562832,5.955837369464831,6.953684210870537,6.091309882077698,3.5357,156900.0,1,0,0,0,0,0.7801381031047229,1.2533161804968471
8975,-118.41,34.01,43.0,7.601402334583733,6.272877006546167,7.1631723908466425,6.244166900663736,4.7031,302500.0,1,0,0,0,0,0.8252262846299769,1.217360531118367
2780,-114.55,32.8,19.0,7.852050207265889,6.710523109452428,7.266827347520591,6.411818267709897,1.275,56100.0,0,1,0,0,0,0.8546205044948452,1.2246214536068563
18426,-121.82,37.25,16.0,7.8826922062890254,6.398594934535208,7.585788821732034,6.375024819828097,3.9461,194300.0,1,0,0,0,0,0.8117271063089632,1.23649592418396
9800,-121.92,36.56,40.0,7.661527081358517,6.1092475827643655,6.467698726104354,5.834810737062605,5.5164,369100.0,0,0,0,0,1,0.7973929371898917,1.3130720817888137
15890,-122.38,37.73,40.0,6.298949246855942,3.332204510175204,5.560681631015528,4.499809670330265,2.2167,193800.0,0,0,0,1,0,0.5290095823265191,1.3998257056044836
9894,-122.3,38.29,40.0,7.461640392208575,5.765191102784844,6.61338421837956,5.746203190540153,2.6518,156100.0,0,0,0,1,0,0.7726439227498609,1.2985340310437523
9100,-117.92,34.59,7.0,6.525029657843462,4.836281906951478,6.186208623900494,4.653960350157523,2.7396,125600.0,0,1,0,0,0,0.741189260517458,1.4020380851810672
220,-122.21,37.8,39.0,7.602900462204755,6.2166061010848646,7.01211529430638,6.142037405587356,3.0682,156500.0,0,0,0,1,0,0.8176624344864984,1.2378466557837087
16557,-121.27,37.82,26.0,7.065613363597717,5.476463551931511,6.7226297948554485,5.37989735354046,2.6458,127500.0,0,1,0,0,0,0.7750867858332638,1.3133360916166743
17722,-121.79,37.33,18.0,8.192016914536875,6.421622267806518,7.775695749915245,6.466144724237619,5.6345,231000.0,1,0,0,0,0,0.7838878184456917,1.266908995066259
10094,-117.96,33.94,31.0,7.7823903355874595,6.251903883165888,7.249925536717988,6.1675164908883415,2.6641,185200.0,1,0,0,0,0,0.8033397983877866,1.2618353509204026
5797,-118.24,34.14,36.0,7.503289630675082,6.329720905522696,7.31455283232408,6.300785794663244,1.9125,238000.0,1,0,0,0,0,0.8435927729146185,1.1908498201970865
13750,-117.14,34.05,5.0,7.876638460975463,5.886104031450156,7.068172000388042,5.921578419643816,6.746,204100.0,0,1,0,0,0,0.7472863024769586,1.3301586000864352
5608,-118.3,33.8,8.0,7.017506142941256,6.023447592961033,7.29505641646263,5.983936280687191,3.1392,146200.0,1,0,0,0,0,0.8583458952892941,1.1727240755537207
8973,-118.41,34.0,37.0,7.2633296174768365,5.560681631015528,6.536691597591305,5.568344503761097,5.5284,331000.0,1,0,0,0,0,0.7655829934573751,1.3043965962542143
407,-122.27,37.89,52.0,8.021912778985708,5.924255797414532,6.883462586413092,5.902633333401366,8.8342,430500.0,0,0,0,1,0,0.738509126268959,1.3590396566888083
12086,-117.38,33.89,12.0,8.285261134068948,6.263398262591624,7.443078374348516,6.309918278226516,5.1624,267900.0,0,1,0,0,0,0.7559687209901647,1.3130536353630284
6038,-117.73,34.07,33.0,7.561121589530238,6.194405391104672,7.266128779556451,6.148468295917647,2.3406,122600.0,0,1,0,0,0,0.8192442507050759,1.2297569452461095
400,-122.28,37.88,52.0,7.520234556474628,5.808142489980444,6.646390514847729,5.814130531825066,4.2614,261300.0,0,0,0,1,0,0.7723352837418961,1.2934409565300922
2635,-124.16,40.6,39.0,7.187657164114956,5.648974238161206,6.466144724237619,5.680172609017068,2.4519,85100.0,0,0,0,0,1,0.7859270565051757,1.2653941453653734
16548,-121.22,37.82,13.0,8.401333305321703,6.856461984594587,7.916078096302786,6.843749949006225,3.1964,141500.0,0,1,0,0,0,0.8161159348661313,1.2275920902898643
5958,-117.82,34.12,26.0,8.045267716607803,6.270988431858299,7.344072850573066,6.302618975744905,5.27,209400.0,0,1,0,0,0,0.779462990263597,1.276495968988342
18713,-122.45,40.56,17.0,7.44600149832412,5.730099782973574,6.871091294610546,5.799092654460526,3.9375,148700.0,0,1,0,0,0,0.7695539390185799,1.2839942284068924
5501,-118.43,33.99,35.0,7.716015266642587,6.206575926724928,7.035268599281097,6.144185634125646,4.3281,324000.0,1,0,0,0,0,0.804375796605383,1.2558239164824032
7176,-118.18,34.05,38.0,8.09346227450118,6.595780513961311,8.101677747454572,6.588926477533519,2.8295,126500.0,1,0,0,0,0,0.8149516597787348,1.2283430847343229
3055,-119.33,35.6,32.0,7.902487437162855,6.52795791762255,7.894690850425624,6.516193076042964,1.4619,60500.0,0,1,0,0,0,0.8260636881146644,1.2127460535533632
9650,-120.82,37.05,15.0,7.234177179749849,5.666426688112432,6.654152520183219,5.545177444479562,1.933,140600.0,0,1,0,0,0,0.7832855827714704,1.3045889427671518
9544,-120.72,37.38,22.0,7.179307969504034,5.768320995793772,7.283448228756631,5.831882477283517,2.2813,67300.0,0,1,0,0,0,0.8034647657261962,1.2310446922531515
163,-122.25,37.81,46.0,8.081165777725433,6.728628613084702,7.2254814727822945,6.617402977974478,3.225,218800.0,0,0,0,1,0,0.8326309344663112,1.221198981628137
13334,-117.67,34.05,6.0,7.949444420250626,6.444131256700441,7.4489161025442,6.380122536899765,3.2062,167500.0,0,1,0,0,0,0.8106391989211836,1.245970492615872
4014,-118.57,34.15,22.0,8.664232934065552,6.561030665896573,7.630461261783627,6.513230110912307,10.9201,500001.0,1,0,0,0,0,0.7572546486025642,1.3302513171689483
70,-122.29,37.81,26.0,6.645090969505644,5.030437921392435,5.973809611869261,4.852030263919617,1.7719,82500.0,0,0,0,1,0,0.7570156593005484,1.369548541137404
4966,-118.29,34.01,39.0,6.62273632394984,5.337538079701318,6.918695219020472,5.44673737166631,1.6036,137500.0,1,0,0,0,0,0.8059415049334137,1.215908877560542
14945,-116.98,32.74,16.0,8.120291313968561,6.2878585601617845,7.470224135899966,6.361302477572996,5.1098,162300.0,1,0,0,0,0,0.774339037485685,1.2765139438970157
7820,-118.11,33.91,36.0,6.9930151229329605,5.44673737166631,6.42648845745769,5.356586274672012,3.8824,193100.0,1,0,0,0,0,0.7788825386354775,1.3054984582248976
975,-121.87,37.66,52.0,6.654152520183219,4.90527477843843,5.755742213586912,4.820281565605037,5.0677,233300.0,0,1,0,0,0,0.7371749841260574,1.3804489280592462
4718,-118.38,34.06,31.0,8.377011160816375,7.055312843339752,7.59488438721652,6.976348070447749,2.8233,310000.0,1,0,0,0,0,0.842223163834508,1.200773108827801
6411,-118.02,34.12,36.0,7.294377299288821,5.5093883366279774,6.62273632394984,5.442417710521793,5.4555,395100.0,0,1,0,0,0,0.7552924822198497,1.3402825154685656
20634,-121.56,39.27,28.0,7.75491027202143,5.981414211254481,6.948897222313312,5.84354441703136,3.7125,116800.0,0,1,0,0,0,0.771306694912324,1.3270901560051942
8796,-118.41,33.77,22.0,8.92996487470684,6.899723107284872,7.940583827104244,6.853299093186078,10.06,500001.0,0,0,0,0,1,0.7726484038954724,1.303016948959005
13037,-121.18,38.67,42.0,7.650644551436897,6.175867270105761,6.852242569051878,6.056784013228625,2.3333,116000.0,0,1,0,0,0,0.8072348974761673,1.2631529430019497
15500,-117.26,33.09,22.0,7.782807262839695,6.0112671744041615,5.857933154483459,5.135798437050262,7.0423,500001.0,0,0,0,0,1,0.7723777515480763,1.5154035654307607
11489,-118.01,33.7,24.0,8.257644958208228,6.342121418721152,7.462789157412448,6.3784261836515865,7.248,302700.0,1,0,0,0,0,0.7680302859736036,1.2946210742977993
6186,-117.9,34.1,31.0,8.00903068506973,6.483107351457199,7.4770384723196965,6.424869023905388,3.7083,166000.0,1,0,0,0,0,0.8094746550968863,1.24656715261744
19223,-122.69,38.46,32.0,7.9966538754626075,6.22455842927536,7.0192966537150445,6.240275845170769,5.0,275900.0,1,0,0,0,0,0.7783953796443727,1.2814583960500825
10641,-117.8,33.69,13.0,7.057897937411856,5.66988092298052,6.447305862541213,5.6937321388027,3.3438,333300.0,1,0,0,0,0,0.8033384689407502,1.2395907930603878
3831,-118.43,34.2,29.0,8.023552392404348,6.543911845564792,7.57198844937744,6.522092798170152,3.1118,238100.0,1,0,0,0,0,0.8155878500599951,1.2302113203074092
8386,-118.36,33.98,46.0,7.262628600974241,5.648974238161206,6.663132695990803,5.6131281063880705,5.057,246300.0,1,0,0,0,0,0.7778140048912081,1.2938647512264938
3239,-119.56,36.09,35.0,7.407924322559599,5.655991810819852,6.675823221634848,5.583496308781699,3.2847,64700.0,0,1,0,0,0,0.7635056143318678,1.3267536885281803
17778,-121.84,37.39,31.0,8.617038526385954,6.818924065275521,7.954723334497908,6.779921907472252,5.5592,229900.0,1,0,0,0,0,0.7913303444559885,1.2709642742181129
13434,-117.43,34.1,43.0,7.549082710812286,6.037870919922137,6.879355804460439,5.905361848054571,2.4735,89900.0,0,1,0,0,0,0.7998151763888224,1.278343800947475
984,-121.87,37.66,27.0,7.358830898342354,5.493061443340548,6.369900982828227,5.3706380281276624,5.7519,278500.0,0,1,0,0,0,0.7464584414594868,1.3701967736052814
7528,-118.23,33.91,34.0,6.495265555937008,4.990432586778736,6.610696044717759,4.969813299576001,2.1734,88200.0,1,0,0,0,0,0.7683184842561553,1.3069435740153763
4283,-118.32,34.09,34.0,7.2991214627108,6.516193076042964,7.589335823170617,6.483107351457199,2.0557,225000.0,1,0,0,0,0,0.8927366271862167,1.1258677462853035
413,-122.28,37.89,52.0,7.635786861395585,5.799092654460526,6.583409222158765,5.726847747587197,5.4171,292000.0,0,0,0,1,0,0.7594623526985969,1.3333315635312029
17756,-121.81,37.35,29.0,7.781973234434385,6.115892125483034,7.601402334583733,6.1779441140506,4.375,185500.0,1,0,0,0,0,0.7859050579126741,1.2596380107640848
659,-122.15,37.71,36.0,6.906754778648554,5.187385805840755,6.2766434893416445,5.214935757608986,4.0208,191500.0,0,0,0,1,0,0.7510597917674691,1.3244179985479354
11951,-117.44,33.94,32.0,7.503840746698951,5.771441123130016,6.806829360392176,5.726847747587197,4.1776,118700.0,0,1,0,0,0,0.7691316111244707,1.3102916434019791
9229,-120.16,36.96,18.0,6.2324480165505225,4.653960350157523,5.976350909297934,4.74493212836325,3.0,156300.0,0,1,0,0,0,0.7467307128432904,1.3134957145741906
19440,-121.0,37.68,29.0,7.976595409316577,6.100318952020064,7.065613363597717,6.133398042996649,4.9904,158100.0,0,1,0,0,0,0.7647772814069218,1.3005181391128793
1784,-122.36,37.94,41.0,7.860185057472165,6.373319789577012,7.40184157874383,6.137727054086234,1.822,79700.0,0,0,0,1,0,0.8108358445731901,1.2806345065864722
10976,-117.84,33.75,16.0,8.38206051742474,7.057897937411856,7.68017564043659,6.913737350659685,4.0214,139500.0,1,0,0,0,0,0.8420242162102985,1.2123776319945034
15273,-117.28,33.06,8.0,8.336390480591552,6.930494765951626,7.857867559331803,6.848005274576363,4.0118,245800.0,0,0,0,0,1,0.831354383181417,1.217345803096985
10427,-117.63,33.46,7.0,8.947025655972697,6.9930151229329605,7.9420068084898565,6.964135612418245,6.3401,387300.0,0,0,0,0,1,0.7816022208748991,1.2847288097059195
16618,-120.86,35.4,21.0,7.933079771880415,6.464588303689961,7.009408932708637,6.218600119691729,2.7043,186200.0,0,0,0,0,1,0.8148901170267231,1.2757018652412848
10769,-117.89,33.66,33.0,8.18757739559151,6.666956792429207,7.3914152346753585,6.597145701886651,4.1372,265200.0,1,0,0,0,0,0.8142771017980164,1.2410787582347966
17288,-119.74,34.38,32.0,7.299797366758161,5.662960480135946,6.7226297948554485,5.666426688112432,5.345,322600.0,0,0,0,0,1,0.775769544771743,1.2882540917845753
5605,-118.29,33.79,10.0,8.21851757748959,6.92461239604856,7.957177323459475,6.855408798609928,2.0,165400.0,1,0,0,0,0,0.8425622176698849,1.1988369795184293
5609,-118.27,33.79,31.0,7.336936913707618,5.91350300563827,7.163946684342547,5.831882477283517,2.9375,174000.0,1,0,0,0,0,0.8059907118173604,1.2580735195344939
7464,-118.19,33.93,42.0,7.512071245835466,5.971261839790462,7.387090235656757,5.934894195619588,3.1912,146400.0,1,0,0,0,0,0.7948888721071175,1.2657464477429028
19699,-121.62,39.09,21.0,7.898782356970309,6.1779441140506,7.198931240688173,6.077642243349034,3.8534,99700.0,0,1,0,0,0,0.7821387949243659,1.2996458232819164
10042,-121.05,39.21,43.0,7.142827401161621,5.6131281063880705,6.416732282512326,5.564520407322694,2.535,117100.0,0,1,0,0,0,0.7858412070093169,1.283637560527577
11368,-117.98,33.7,17.0,7.595889917718538,6.021023349349527,7.2456550675945355,6.118097198041348,4.1603,160500.0,1,0,0,0,0,0.7926685897994121,1.2415444985330228
19671,-120.83,37.52,6.0,7.305860032684009,5.53338948872752,6.651571873589727,5.560681631015528,4.1859,150000.0,0,1,0,0,0,0.7573905692106008,1.3138425318102174
16441,-121.29,38.14,34.0,7.9269635448629785,6.300785794663244,7.251344983372214,6.284134161070802,3.2338,101800.0,0,1,0,0,0,0.7948548973391496,1.261424938055785
5524,-118.37,33.98,39.0,5.717027701406222,4.248495242049359,4.882801922586371,4.30406509320417,4.3438,331800.0,1,0,0,0,0,0.7431300780656273,1.3282856038662205
20157,-119.15,34.44,33.0,7.603897968521881,5.973809611869261,6.950814768442584,5.863631175598097,5.308,297900.0,1,0,0,0,0,0.7856246410195464,1.2967899482092298
6578,-118.18,34.2,44.0,7.295735072749282,5.5254529391317835,6.505784060128229,5.480638923341991,8.72,415900.0,1,0,0,0,0,0.7573538353620075,1.3311833117990701
5743,-118.26,34.17,20.0,8.691146498539675,7.257002707092073,7.860956364876389,7.198931240688173,3.8576,318600.0,1,0,0,0,0,0.8349879625560824,1.2072828879678055
11942,-117.42,33.94,35.0,7.475905969367397,5.786897381366708,6.9985096422506015,5.869296913133774,4.1528,113900.0,0,1,0,0,0,0.7740730561725335,1.2737310924990863
11461,-117.99,33.68,14.0,8.10349427838097,6.7357800142423265,7.728855823852543,6.646390514847729,3.4899,216700.0,1,0,0,0,0,0.8312191978974404,1.2192323427698295
65,-122.3,37.81,52.0,6.918695219020472,5.3471075307174685,6.405228458030842,5.236441962829949,1.1667,78400.0,0,0,0,1,0,0.7728491227677603,1.3212588372279745
12222,-116.91,33.71,19.0,8.82585367025321,7.060476365999801,7.902487437162855,6.962243464266207,3.1591,189700.0,0,1,0,0,0,0.7999765948756364,1.2676738059437311
19398,-120.93,37.74,37.0,7.579167967396076,5.998936561946683,7.143617602704121,5.986452005284438,2.3023,91900.0,0,1,0,0,0,0.7915033137875814,1.2660534087144932
19271,-122.82,38.44,23.0,7.347299700743164,5.4680601411351315,6.320768294250582,5.497168225293202,4.6792,304700.0,1,0,0,0,0,0.7442271805765659,1.3365608254332224
13808,-117.06,34.9,36.0,7.947678571301568,6.821107472256465,7.47477218239787,6.602587892189336,1.4318,59600.0,0,1,0,0,0,0.8582515524579641,1.203721737760346
586,-122.1,37.72,30.0,7.8632667240095735,5.905361848054571,6.827629234502852,5.860786223465865,5.8382,330200.0,0,0,0,1,0,0.7510061727937108,1.3416743802266704
4977,-118.29,34.0,44.0,7.469654172932128,5.961005339623274,7.061334366910438,5.942799375126701,2.1354,105800.0,1,0,0,0,0,0.7980296278272476,1.2569251797723484
6271,-117.95,34.04,27.0,7.8674885686991285,6.741700694652055,7.739359202689098,6.621405651764134,2.274,150800.0,1,0,0,0,0,0.8569063222378193,1.1881900887016341
10346,-117.66,33.61,17.0,8.150467911624004,6.253828811575473,7.446585099157725,6.274762021241939,6.0471,248400.0,1,0,0,0,0,0.7672969060655291,1.298928610205812
2761,-116.05,33.33,17.0,5.673323267171493,4.553876891600541,4.912654885736052,4.060443010546419,1.7292,81300.0,0,1,0,0,0,0.8026824274145291,1.3972178041745318
4631,-118.3,34.06,20.0,7.48605261786314,6.799055862058796,7.4673710669175595,6.714170529909472,2.2094,75000.0,1,0,0,0,0,0.9082297719675334,1.1149631342420008
7202,-118.18,34.02,37.0,7.875499292445208,6.5998704992128365,8.079927770758275,6.553933404025811,2.15,132200.0,1,0,0,0,0,0.8380256608674889,1.2016446928813183
5603,-118.28,33.79,36.0,7.595889917718538,6.129050210060545,7.419979923661835,6.1224928095143865,3.3009,168000.0,1,0,0,0,0,0.8068903415468973,1.2406531381979713
7842,-118.18,33.9,32.0,7.2813856635702825,5.902633333401366,7.543802867501509,5.905361848054571,3.5461,146400.0,1,0,0,0,0,0.8106469848085381,1.233012616486663
